client_id,default
54672,0.6108757
14819,0.3799178
85992,0.7976453
24626,0.5065709
8536,0.38675702
53899,0.23541583
107230,0.05068811
91845,0.34537247
82591,0.7218231
28067,0.20176792
106830,0.20924853
92061,0.18863118
67355,0.66429335
78908,0.10507657
49803,0.71479326
69341,0.3525761
105986,0.54374033
102255,0.38375592
16398,0.28079894
76732,0.3475407
100392,0.3903951
57904,0.7455456
98550,0.15464514
72901,0.2150327
39938,0.229516
101814,0.5703143
63802,0.3116009
39854,0.6055736
105764,0.2612083
37016,0.54649013
97531,0.41867846
9637,0.06967241
13865,0.7355716
106514,0.6080513
11609,0.16679364
44647,0.36353573
62275,0.41220957
47885,0.24849154
503,0.4941268
67012,0.6929907
106758,0.13536759
93897,0.6307224
51191,0.5262163
71972,0.49718058
2541,0.80705583
62862,0.49347216
103774,0.75126284
102878,0.5329873
57225,0.5393498
101324,0.06425469
82087,0.09919532
104833,0.5305306
57835,0.11393645
91106,0.35632926
21679,0.5900526
97205,0.6282514
79560,0.51612586
23311,0.12618472
39189,0.11664088
24805,0.6256305
104202,0.56574273
28169,0.4196713
10183,0.48377934
3183,0.59468496
57707,0.2174824
76582,0.13672097
55863,0.3447701
38342,0.46111318
16084,0.7691638
32561,0.5615661
108053,0.35938263
57969,0.57798743
109938,0.41414675
101879,0.15276079
6580,0.25047976
94160,0.32235485
95531,0.4306006
104878,0.762993
37614,0.4105468
35757,0.7797548
85751,0.64862144
72602,0.47120526
5062,0.3950833
101216,0.07420583
9562,0.67956275
27605,0.278963
80350,0.7486803
7521,0.35003722
7424,0.0988829
63404,0.494809
77889,0.43023065
106084,0.08721052
88439,0.4016936
98759,0.14524993
57449,0.64581573
49220,0.22340435
75485,0.26874113
56718,0.39194033
32470,0.5308169
67835,0.51719034
65829,0.38907003
51261,0.48437467
97219,0.44753355
1003,0.26333722
7738,0.30332187
87057,0.56722826
78020,0.8324193
78494,0.28599897
57487,0.42719263
86551,0.39648974
2041,0.661305
68985,0.09994319
67719,0.7166485
20981,0.31919268
88470,0.4596153
100856,0.43490654
8519,0.3476105
93938,0.14047135
91023,0.56006056
89818,0.16540207
32875,0.29679176
73261,0.30290973
108553,0.47344807
56795,0.7499219
45012,0.6202136
37522,0.6541071
89895,0.57848233
77154,0.49536255
86803,0.38108948
40953,0.46392056
68646,0.5111953
34271,0.4586479
32385,0.76620865
98499,0.102731146
100744,0.74893516
1875,0.38839984
23157,0.47778037
19161,0.09508479
55170,0.4755723
91618,0.40591455
53725,0.09711293
48551,0.5083546
83691,0.55115575
37903,0.2541134
91439,0.21432078
4231,0.4703725
62353,0.5159549
25099,0.8215012
23490,0.48764116
3055,0.2697481
14232,0.47289965
27919,0.65458256
68541,0.42788342
4084,0.39300984
53266,0.44094083
105262,0.7357705
23725,0.7304884
69030,0.51023835
106616,0.2172741
25671,0.67491436
62088,0.10944775
45050,0.26471445
28050,0.44998452
38423,0.38264683
83332,0.5554714
44236,0.32257158
14299,0.31727776
82989,0.728816
1431,0.6044932
9294,0.5220511
92026,0.077388324
26846,0.11930373
8937,0.4172406
14461,0.6312804
5833,0.7934326
26100,0.39444894
8761,0.54501146
95243,0.40154582
48423,0.47155738
57781,0.71630615
10464,0.4364266
65434,0.75387007
47668,0.4774159
87303,0.5666985
12978,0.8663688
28323,0.29217467
52766,0.64108384
88421,0.5169332
10141,0.64137495
6412,0.43553844
95606,0.4576006
108530,0.41723108
86111,0.5776402
42962,0.24123791
49047,0.5202863
108753,0.5280669
33816,0.6208972
84071,0.39175802
103855,0.43012732
77292,0.42642185
100892,0.31292146
94909,0.4627062
92475,0.15320411
49508,0.8410854
1636,0.6179987
38237,0.5409198
95062,0.48024112
76197,0.3406965
65225,0.4253247
22095,0.29336274
46180,0.3527622
75292,0.5817591
95000,0.30376962
98282,0.20906663
28818,0.8453319
47782,0.40038368
79723,0.2726402
24466,0.49715185
3051,0.22104739
58981,0.5887096
36121,0.42320848
82804,0.13934134
14730,0.47095823
41892,0.10883893
26261,0.36460114
89751,0.672491
72678,0.6120765
35073,0.66943455
109858,0.15567711
72209,0.2280826
60642,0.63736683
2449,0.2598158
99737,0.28016022
92598,0.47483188
78789,0.39899027
31641,0.4752451
57821,0.23191339
109469,0.52544117
86029,0.65130866
91477,0.3779253
97601,0.14550316
48691,0.37476173
98701,0.2282084
81250,0.118119515
50179,0.56102145
5706,0.12314567
81098,0.39662907
35653,0.50268036
91327,0.117033996
72495,0.4273268
76627,0.20889604
78577,0.1873609
101536,0.1977172
12735,0.65656406
61107,0.7523831
15207,0.6953326
6242,0.08306503
82327,0.055389512
14087,0.4830547
46362,0.31651956
45635,0.3636947
25198,0.3046155
44878,0.5388751
87200,0.48135787
59330,0.50455046
7216,0.5157764
74020,0.40998596
37689,0.51953065
43652,0.55844355
81885,0.60401154
53008,0.2887909
8614,0.4185417
62557,0.13384502
82201,0.43953678
73197,0.09410686
101570,0.08395767
14793,0.49722221
92688,0.26418495
71507,0.42867315
105630,0.2644483
11857,0.68938786
7432,0.79265124
38801,0.63523096
45236,0.36515674
29257,0.82172936
38094,0.44956943
95371,0.4521677
72226,0.31771806
54622,0.7921704
95967,0.26004514
20794,0.51346123
69825,0.5841757
107170,0.31843135
77489,0.75031465
72489,0.7075258
106853,0.29057893
73492,0.7150992
103152,0.48315942
6176,0.17920563
39689,0.6850121
78520,0.26334423
5147,0.52100265
28104,0.3881771
19493,0.62669814
41675,0.35610086
78928,0.6469192
1316,0.5756208
87965,0.12566489
18551,0.31833422
110099,0.70496655
49873,0.61605924
56757,0.3701674
17255,0.36228865
25644,0.8013293
65854,0.550462
99449,0.7409633
84007,0.7325416
80290,0.5957193
20681,0.78842485
81451,0.18345614
9926,0.10521229
37765,0.3605991
107622,0.2946382
7109,0.7463689
83100,0.58273864
29963,0.6432796
76447,0.8218946
25782,0.61731315
102291,0.14979397
90461,0.35684696
48627,0.63566524
13849,0.3011391
47491,0.33529884
87801,0.6802383
10086,0.7344189
18966,0.09801866
58222,0.35064223
19777,0.64135087
19506,0.42169067
95180,0.040789552
40180,0.43343818
24116,0.7264778
71282,0.1082078
27877,0.6726949
81678,0.1265812
25143,0.38612717
104145,0.72451013
108912,0.34653565
80662,0.25360474
41316,0.350919
97226,0.21640569
63942,0.35990903
54318,0.49115166
27408,0.24736616
45823,0.79808456
86947,0.46447188
106218,0.41878322
35255,0.85749084
104671,0.36365566
8214,0.37265986
100661,0.26377696
40713,0.25124446
23492,0.83845764
3803,0.78431904
34677,0.43896818
53871,0.5882224
44342,0.4815121
92303,0.43949732
63170,0.6809193
91172,0.3855158
32119,0.13602667
108511,0.28410387
37004,0.6674443
22462,0.8333451
92953,0.27550283
82288,0.3969046
70963,0.80091155
93473,0.66351414
68472,0.16667326
44242,0.13436468
56484,0.25147316
57863,0.58096045
64802,0.36299014
2410,0.18174365
74738,0.11136124
20398,0.47252905
42911,0.2969828
58733,0.41787934
57569,0.66251796
8326,0.17675821
30321,0.7660345
85627,0.3081688
44642,0.16467531
75038,0.57119083
1117,0.48837918
78933,0.47585338
24897,0.28685936
50769,0.42954904
19356,0.4716659
88011,0.30390254
29917,0.48611474
58258,0.16800646
32542,0.38348076
82443,0.28080118
52193,0.55897796
20486,0.6730953
14985,0.47479135
90127,0.41735524
32237,0.40877166
83547,0.44144276
26968,0.27125186
71198,0.13615464
16736,0.55163133
13591,0.655872
74514,0.22630005
28820,0.19112462
11011,0.6117957
1319,0.6644692
12994,0.36136797
13362,0.4162686
63103,0.35941476
32728,0.16116753
51123,0.6444453
107818,0.37818807
17563,0.13118014
83935,0.31588018
15460,0.051451642
77816,0.6589015
15529,0.67838866
76726,0.16272861
101171,0.11268204
94314,0.49653223
30188,0.670318
23788,0.55869615
51688,0.1277664
35074,0.721208
38901,0.11522726
83543,0.16627456
54996,0.75749135
5639,0.8601681
103414,0.7130858
56677,0.7146881
21600,0.46800816
24057,0.5264538
55482,0.21607317
17373,0.30798
68120,0.67808485
78919,0.36490372
55069,0.2785813
59282,0.4510947
103923,0.445104
35020,0.7502819
40862,0.57195294
99934,0.2825322
37329,0.44998085
78807,0.5893158
106250,0.19339883
86431,0.12874196
77862,0.32895964
85953,0.65036905
70835,0.26215956
3114,0.37668183
50281,0.31728294
94585,0.16791055
104994,0.48181483
84904,0.33408833
74893,0.26594582
44643,0.4332973
95262,0.4706367
43077,0.30564556
88602,0.3995873
85268,0.5298423
24677,0.3673917
56111,0.7735821
24022,0.29878306
4081,0.64220047
87848,0.24419534
11186,0.82395536
6111,0.4193047
40607,0.43867728
81690,0.6782974
103886,0.754798
52882,0.5898115
57074,0.42568067
73701,0.30292824
93630,0.3390785
47992,0.31438875
11182,0.46342796
68664,0.2505515
12111,0.3620256
100480,0.55547756
24315,0.2568784
70316,0.37550786
77033,0.2592922
8028,0.60191166
3634,0.5558356
40288,0.6901288
109422,0.6378266
77623,0.24461004
11502,0.4609289
6303,0.062411517
86383,0.53005284
49049,0.6490732
80004,0.28036672
93315,0.29880148
55808,0.76493454
88329,0.5136597
76529,0.609293
41777,0.3703088
62924,0.4242151
12322,0.31587103
81941,0.73217195
5020,0.38384953
40360,0.5782871
44156,0.8624022
62775,0.5347305
4271,0.32153863
25665,0.27843967
4569,0.30936322
48943,0.36438626
5645,0.6941345
6063,0.7196897
10818,0.38224405
1871,0.7293641
31642,0.8017882
33787,0.14862843
16934,0.77202076
90735,0.44958207
77498,0.57594085
99650,0.65076834
96251,0.26266626
49790,0.18029347
62197,0.5811042
60579,0.6131618
16607,0.76478136
7758,0.36286598
38309,0.58690333
92047,0.29517484
75201,0.2840987
64063,0.23842663
34934,0.28559887
29450,0.25603008
37738,0.37228864
100164,0.20031567
37129,0.5228956
18216,0.7704979
47888,0.5326798
5602,0.6097159
24383,0.60632795
102768,0.14960623
73338,0.4639212
95278,0.67216927
86282,0.5974861
84664,0.56444496
27924,0.21697997
100211,0.5218028
91691,0.59835386
26398,0.532016
19531,0.6296123
14237,0.09996778
55397,0.4597726
56843,0.55661654
66964,0.4342399
70681,0.370268
54697,0.42090577
82500,0.23680653
17034,0.22555396
92777,0.5125241
59081,0.61605173
70878,0.60365236
21856,0.53312355
22129,0.18749154
76278,0.38691083
18443,0.4506161
108112,0.172152
20305,0.7641295
36564,0.39069656
19588,0.4353351
64993,0.7292504
3423,0.61909854
100356,0.61946124
82068,0.544275
47236,0.66659653
98045,0.110902436
15563,0.3153339
20990,0.22994956
23539,0.8156358
17902,0.2937409
34592,0.44322407
89182,0.47358492
12724,0.63651717
96878,0.578083
45399,0.5609009
96356,0.081740834
90309,0.6308895
41772,0.75829524
14658,0.39729932
1638,0.6808803
55728,0.13090123
22698,0.34765047
68217,0.3982687
2404,0.1416013
56422,0.6353748
22178,0.6828775
76762,0.5662982
26510,0.084793724
48987,0.10601314
27524,0.4411782
33811,0.61477524
8620,0.7824921
10549,0.44181487
43215,0.1835242
2358,0.5846303
47383,0.5418465
15496,0.28040925
11082,0.64908546
83776,0.39757818
14681,0.41275558
51612,0.41294697
104539,0.60315853
99137,0.43605778
9984,0.6031687
48684,0.603643
84895,0.22125839
40355,0.45116907
8933,0.74452543
30220,0.124145344
4578,0.46662536
25877,0.12932715
50966,0.50116414
35756,0.4780498
39579,0.86112076
48885,0.6041158
7027,0.6694737
53873,0.28070202
24484,0.15238324
69332,0.13838497
39404,0.52765024
108222,0.52473015
57375,0.36137617
85759,0.25193182
38652,0.68564934
1642,0.5971764
75466,0.74857354
81951,0.47596917
87359,0.1459275
37476,0.4446319
22214,0.23025617
49809,0.4840491
32564,0.183624
85450,0.71326554
21093,0.69722384
78867,0.52162313
45658,0.68444866
18556,0.75148505
21742,0.45117366
94391,0.16113275
58519,0.70781463
105468,0.2824166
36631,0.5589736
109782,0.3733064
71001,0.4104722
24752,0.9104484
40998,0.668972
17806,0.26138744
101123,0.74977815
94712,0.56263244
98723,0.66403544
28320,0.24957992
26116,0.11279727
69363,0.32940787
59796,0.6033131
28363,0.35979712
89010,0.45963576
51009,0.38516977
22083,0.40077668
78147,0.6674731
99431,0.40907687
51813,0.19863701
56016,0.3957848
15611,0.5843668
58884,0.5519189
51873,0.18155101
3636,0.2958812
90027,0.42304832
89467,0.24201104
77138,0.55535936
15503,0.31459728
40662,0.1545943
32319,0.4867903
43429,0.8009887
86716,0.20782962
97068,0.13720196
89074,0.32622424
88837,0.50089854
14557,0.60616714
49282,0.7204798
66870,0.37337258
69785,0.6423072
69745,0.7814224
18068,0.19228847
63640,0.3390293
57359,0.30175698
82776,0.14260453
77668,0.48609272
16132,0.5195451
3314,0.53532624
84111,0.16876535
26780,0.69150996
72851,0.36751205
78071,0.41577202
19261,0.46128014
106666,0.120473884
106831,0.43479127
52406,0.68346965
36142,0.3127395
47645,0.117078535
71424,0.1901169
26187,0.57682866
9024,0.4359765
72984,0.81425816
82205,0.17899488
27438,0.42789736
37445,0.75264806
41448,0.4946391
12548,0.6120778
86103,0.35260066
22002,0.22621213
93615,0.33634955
79618,0.4617029
40599,0.22662951
1674,0.92848516
37803,0.3891028
44369,0.59974825
88109,0.5860198
49414,0.67322505
19819,0.6087772
2889,0.06466013
73188,0.47978726
6793,0.30416504
3417,0.18063717
51982,0.7120541
37448,0.18919636
41334,0.67815536
109474,0.21053036
49399,0.35727558
64449,0.74577826
23963,0.508778
21665,0.46552575
21241,0.4985807
30158,0.87579966
90563,0.37463117
100231,0.3804274
89871,0.14663032
80165,0.113093965
6291,0.42865086
83034,0.6175613
55838,0.22931248
105237,0.61960226
60981,0.28961375
87592,0.7752011
25229,0.33207303
81588,0.1751254
10619,0.33023745
94047,0.1531946
62379,0.36862418
80602,0.23302399
69204,0.59640443
45408,0.5727748
16003,0.9153184
30126,0.41715765
19673,0.7594559
17766,0.3815725
51345,0.5989879
1388,0.2699205
50989,0.5804972
62437,0.2255033
14546,0.26071605
22096,0.25560233
6934,0.38280654
79189,0.12981756
64012,0.6760738
51618,0.86278605
27688,0.4018682
17171,0.58505464
95835,0.45687744
44142,0.6801283
10707,0.7293813
76793,0.27115917
30480,0.24560939
51067,0.25814098
41476,0.7558102
37355,0.423134
98384,0.3162641
37396,0.6256675
69601,0.42623863
6232,0.66151494
35770,0.5044951
22005,0.41843987
26831,0.20331824
21157,0.1384652
37008,0.60253394
5407,0.14095272
1802,0.28530964
73778,0.32800785
80516,0.2590734
75448,0.53402716
8287,0.19141595
81294,0.5633803
94752,0.21164338
57498,0.42647403
24036,0.7155878
36291,0.7405095
104065,0.73826844
90762,0.53864896
22163,0.8187783
71079,0.44560626
107399,0.1416033
5439,0.56248224
38391,0.34661186
82255,0.64481974
80933,0.49946246
86475,0.34828612
88491,0.16809551
10239,0.2955128
43651,0.20048621
45,0.46517435
96542,0.50691396
87125,0.33849946
55845,0.45056015
8811,0.56700397
87385,0.5565186
40591,0.4102387
31998,0.73720765
107168,0.10929077
19650,0.26805133
13742,0.27288023
83283,0.5272343
89180,0.4654385
57221,0.31878656
47232,0.4882365
101665,0.37104985
8685,0.64973664
19071,0.7180859
103988,0.27499238
86894,0.52274823
25881,0.6333895
107416,0.2109454
12559,0.69443136
40421,0.6206117
87397,0.49741408
96731,0.42302442
76901,0.21178405
57039,0.35991123
23645,0.16680042
17114,0.58367056
98602,0.2181808
71380,0.3813247
76101,0.5342468
92793,0.16494927
52759,0.6345634
27681,0.13391466
104883,0.5031159
82506,0.56150526
102579,0.38682666
50283,0.57640815
102914,0.42248785
83094,0.6091831
98929,0.27532712
86393,0.35454875
24360,0.5474396
104638,0.42969364
26562,0.79411894
30785,0.52758694
100628,0.5878468
33191,0.6269213
41187,0.58354396
81758,0.40602884
4882,0.5398937
2174,0.6101271
94223,0.26200017
89397,0.73229426
18249,0.3973289
85731,0.38363868
6118,0.47123802
77809,0.78639966
58271,0.7523394
3222,0.47701845
89000,0.24352889
21794,0.3770769
60990,0.75811255
5720,0.45527562
56253,0.3063665
78381,0.7475047
40200,0.37907004
62441,0.2974101
65824,0.36233902
88613,0.44392598
91324,0.57399416
103445,0.45669597
1577,0.8713344
71758,0.69149655
44126,0.40839928
32124,0.47478384
12900,0.46539417
67333,0.093632445
21005,0.63973886
25268,0.1513988
91073,0.5215135
91970,0.6292064
85336,0.25554758
109946,0.39354727
81316,0.7632849
14806,0.63973373
108367,0.47381496
55429,0.20334941
89825,0.5147447
37256,0.15923789
53321,0.12710847
83303,0.12869912
48408,0.68164265
48662,0.4725579
11669,0.12189205
36992,0.20573851
4470,0.2152273
25292,0.69634175
27409,0.1570201
5596,0.8277351
34138,0.25823236
81470,0.3027965
33067,0.09428564
73014,0.475287
104397,0.6422788
97198,0.5901543
98178,0.77167606
29910,0.22138007
675,0.6727876
8364,0.77312976
94401,0.4481343
14010,0.18132152
28468,0.41840842
9170,0.106360994
100108,0.151633
23874,0.52135265
41881,0.30220324
39967,0.26434866
34948,0.3104523
24019,0.68167275
46690,0.5659627
75868,0.57785827
35857,0.08975879
57961,0.31297326
1867,0.4586141
102437,0.48196208
102232,0.558264
60178,0.15748546
47485,0.47416797
9509,0.7722555
96659,0.47761118
96913,0.25480568
38995,0.594469
80943,0.42531988
13131,0.6809248
4338,0.48334303
5223,0.58252025
37810,0.37473214
45534,0.39309508
59147,0.4830554
8570,0.5873128
15082,0.12932122
101786,0.5529181
45231,0.46250707
109491,0.22463895
99394,0.24913305
57059,0.25950763
44021,0.25533187
52474,0.3056295
81946,0.82442456
62511,0.63840145
4819,0.47218186
52325,0.5734872
72478,0.7838324
80352,0.4275487
104967,0.49022868
89640,0.29132405
16636,0.48470935
16958,0.44673055
64788,0.37308365
53285,0.5457474
44749,0.85711855
43196,0.2568873
15751,0.3741856
18360,0.36575574
86633,0.18314
15554,0.51073146
108838,0.23734447
8076,0.46809152
43277,0.69592434
71892,0.2315413
98883,0.15907331
110026,0.40434995
67906,0.38452387
52082,0.41700467
44404,0.51131743
73561,0.26251176
42516,0.48224115
95130,0.49702635
80802,0.56110555
59286,0.6792837
66774,0.10092831
42103,0.6460518
2339,0.28128198
12770,0.77651936
12602,0.2905004
41056,0.58985096
37206,0.22462858
58418,0.82186836
67025,0.38016224
58139,0.13565187
38004,0.53267205
34039,0.52011365
102698,0.71577084
13552,0.077785924
27108,0.7566284
74446,0.6548517
34352,0.6542995
102889,0.33114472
11266,0.40863222
68806,0.4738494
104517,0.33891165
47490,0.22295584
77993,0.33911258
69740,0.2428083
104135,0.41891205
70012,0.26214582
35873,0.7812152
19091,0.54497725
10050,0.42430246
40524,0.5839222
35274,0.51407295
4194,0.38968396
25757,0.64299047
32281,0.17801858
92111,0.3693192
97545,0.29397672
53588,0.4106265
49498,0.4215314
57759,0.74149644
85146,0.2672873
13021,0.48997
45452,0.23470126
72879,0.4617399
23610,0.3979536
72580,0.8016922
104281,0.32808876
3382,0.17589213
45726,0.18881166
108339,0.1680737
108504,0.3638386
18589,0.34200543
4294,0.70906395
78123,0.73651505
5375,0.28627598
11567,0.83502007
88146,0.29265085
105336,0.134157
104018,0.69225645
105278,0.7541879
89965,0.65589106
51616,0.3496408
88081,0.34424633
29684,0.3958099
34698,0.24423037
94581,0.47352195
22544,0.30055526
27085,0.6667662
88107,0.16955364
52423,0.32169798
26203,0.26675797
84407,0.35151574
84092,0.2388628
51199,0.3877036
2496,0.8473089
9463,0.41925633
7202,0.5590543
52072,0.528098
108864,0.37357935
95149,0.57690555
109576,0.7509827
102192,0.7495675
4739,0.3542405
63842,0.5108448
56833,0.3541603
71513,0.36305538
89106,0.65348417
66763,0.6092769
79507,0.43777436
26460,0.71716136
97270,0.43677345
33814,0.4665092
64473,0.47863016
5710,0.34127933
77916,0.42920372
78094,0.6167684
91066,0.5382544
61343,0.7077327
36394,0.85679793
93057,0.5022169
103422,0.30068582
65222,0.51122123
37900,0.7117049
54324,0.09280066
75556,0.59373194
7481,0.6577504
13955,0.47337157
18597,0.47481963
104774,0.33327103
35090,0.4297297
6764,0.60365826
43846,0.6314661
83040,0.18822184
94312,0.24991634
96260,0.83619475
41181,0.23778662
15178,0.10650579
58100,0.1398262
41414,0.4940405
7316,0.38309184
8243,0.19291508
71110,0.7560092
50435,0.5757496
67209,0.118573666
3283,0.12371013
41357,0.28766683
22685,0.32258993
55218,0.15617199
89722,0.47736907
83774,0.47615162
82848,0.33588612
66141,0.35947248
34718,0.14516157
15360,0.5957542
1065,0.6727859
101508,0.5670196
7384,0.36477855
20446,0.4211809
89188,0.483945
64863,0.1670049
91333,0.5284402
24026,0.6111098
37759,0.77073663
24346,0.33175206
65347,0.68494177
38638,0.7653238
42860,0.4195802
