client_id,default
73462,0.72959995
54672,0.6026834
14819,0.36389178
85992,0.7852521
24626,0.5313863
8536,0.38675702
53899,0.2292917
107230,0.05068811
91845,0.34537247
82591,0.7218231
28067,0.19066638
106830,0.2152812
92061,0.18863118
67355,0.66429335
78908,0.10507657
49803,0.71479326
69341,0.3525761
105986,0.53989726
102255,0.42861784
16398,0.23687795
76732,0.32210392
100392,0.3903951
57904,0.72684306
98550,0.15464514
72901,0.2150327
39938,0.22306928
101814,0.57688826
63802,0.3116009
39854,0.6055736
105764,0.25584912
37016,0.5709982
97531,0.41261283
9637,0.0746116
13865,0.7355716
106514,0.6080513
11609,0.17056262
44647,0.37002894
62275,0.40349606
47885,0.23590033
503,0.59226066
67012,0.7257975
106758,0.13831729
93897,0.6758917
51191,0.5262163
71972,0.47257006
2541,0.80705583
62862,0.49347216
103774,0.75126284
102878,0.5391981
57225,0.56839955
101324,0.06425469
82087,0.09919532
104833,0.47465575
57835,0.10483873
91106,0.35632926
21679,0.5747477
97205,0.6160628
79560,0.4966884
23311,0.12618472
39189,0.11653253
24805,0.63990086
104202,0.56574273
28169,0.4196713
10183,0.48377934
3183,0.5780448
57707,0.20605727
76582,0.14146186
55863,0.3447701
38342,0.46802926
16084,0.7450858
32561,0.54460746
108053,0.35938263
57969,0.49212584
109938,0.38298887
101879,0.15627214
6580,0.23781972
94160,0.34312877
95531,0.42177725
104878,0.73849016
37614,0.4105468
35757,0.7797548
85751,0.60351276
72602,0.47120526
5062,0.38649374
101216,0.07659947
9562,0.6931096
27605,0.27210918
80350,0.7486803
7521,0.3443769
7424,0.096679784
63404,0.494809
77889,0.39082348
106084,0.09298041
88439,0.38489598
98759,0.13693681
57449,0.60860014
49220,0.23451287
75485,0.2525144
56718,0.43073654
32470,0.5308169
67835,0.5892361
65829,0.3829021
51261,0.5001032
97219,0.44136727
1003,0.24990863
7738,0.30332187
87057,0.55878067
78020,0.8324193
78494,0.28599897
57487,0.3887476
86551,0.38830346
2041,0.661305
68985,0.10924945
67719,0.7166485
20981,0.31919268
88470,0.44653773
100856,0.43490654
8519,0.3354682
93938,0.14517552
91023,0.55342746
89818,0.12891449
32875,0.29679176
73261,0.32416245
108553,0.47344807
56795,0.76042515
45012,0.619966
37522,0.64800084
89895,0.5392394
77154,0.49536255
86803,0.38108948
40953,0.46392056
68646,0.49404377
34271,0.478214
32385,0.76620865
98499,0.0965766
100744,0.74893516
1875,0.4260333
23157,0.46069333
19161,0.08934269
55170,0.46242926
91618,0.41195077
53725,0.094143614
48551,0.5083546
83691,0.55115575
37903,0.24940905
91439,0.21432078
4231,0.48749402
62353,0.5353445
25099,0.8215012
23490,0.49388233
3055,0.2695409
14232,0.47289965
27919,0.636357
68541,0.42788342
4084,0.45120776
53266,0.41659424
105262,0.7333946
23725,0.7404903
69030,0.51023835
106616,0.2172741
25671,0.66908604
62088,0.10598025
45050,0.2701919
28050,0.46417695
38423,0.37047458
83332,0.57095224
44236,0.294836
14299,0.3206405
82989,0.77724427
1431,0.60474455
9294,0.5282786
92026,0.075490855
26846,0.115742855
8937,0.4172406
14461,0.6312804
5833,0.7974957
26100,0.370966
8761,0.558065
95243,0.39290705
48423,0.47155738
57781,0.6828601
10464,0.4364266
65434,0.7730142
47668,0.5666253
87303,0.5412665
12978,0.8663688
28323,0.27783015
52766,0.6291693
88421,0.5037451
10141,0.64137495
6412,0.43553844
95606,0.47695804
108530,0.40416348
86111,0.54656196
42962,0.246192
49047,0.5202863
108753,0.5280669
33816,0.62210953
84071,0.37957674
103855,0.41398537
77292,0.4075174
100892,0.31292146
94909,0.4693886
92475,0.15320411
49508,0.8410854
1636,0.51221305
38237,0.53471214
95062,0.4712425
76197,0.3557822
65225,0.4192322
22095,0.26972103
46180,0.3527622
75292,0.59896576
95000,0.31107745
98282,0.20906663
28818,0.844487
47782,0.41341382
79723,0.27572092
24466,0.49715185
3051,0.22104739
58981,0.59474283
36121,0.42320848
82804,0.14372489
14730,0.46426684
41892,0.0940125
26261,0.3076252
89751,0.63650066
72678,0.64915216
35073,0.6864127
109858,0.15567711
72209,0.2280826
60642,0.6379289
2449,0.23642914
99737,0.28016022
92598,0.47483188
78789,0.46160635
31641,0.48808128
57821,0.20476027
109469,0.52544117
86029,0.59121746
91477,0.41280106
97601,0.13449778
48691,0.37476173
98701,0.23431237
81250,0.11171974
50179,0.56102145
5706,0.12314567
81098,0.38167024
35653,0.49146584
91327,0.12081429
72495,0.40334702
76627,0.21046919
78577,0.18330276
101536,0.1977172
12735,0.65656406
61107,0.7467221
15207,0.6953326
6242,0.08306503
82327,0.056710787
14087,0.5573927
46362,0.31651956
45635,0.38700053
25198,0.3279292
44878,0.5388751
87200,0.47976574
59330,0.50455046
7216,0.50953704
74020,0.4035531
37689,0.5257612
43652,0.55844355
81885,0.60401154
53008,0.27834615
8614,0.43393153
62557,0.15340824
82201,0.43953678
73197,0.09410686
101570,0.09192753
14793,0.49722221
92688,0.26418495
71507,0.43526834
105630,0.27278697
11857,0.69511396
7432,0.7885167
38801,0.6294249
45236,0.36515674
29257,0.8393689
38094,0.44339764
95371,0.44324648
72226,0.31771806
54622,0.78646064
95967,0.28603673
20794,0.5067444
69825,0.5841757
107170,0.30372858
77489,0.75031465
72489,0.7019328
106853,0.29057893
73492,0.71935815
103152,0.5080088
6176,0.17920563
39689,0.6850121
78520,0.26334423
5147,0.5531112
28104,0.37571895
19493,0.63469553
41675,0.37921005
78928,0.65472203
1316,0.605934
87965,0.11997961
18551,0.31833422
110099,0.70496655
49873,0.61605924
56757,0.3835085
17255,0.35891804
25644,0.7930168
65854,0.527744
99449,0.7457276
84007,0.72234815
80290,0.5957193
20681,0.78842485
81451,0.16658363
9926,0.10521229
37765,0.36855325
107622,0.28058174
7109,0.7416123
83100,0.59795713
29963,0.67151785
76447,0.8314179
25782,0.59973115
102291,0.15651827
90461,0.34180564
48627,0.63566524
13849,0.2850288
47491,0.34743822
87801,0.703501
10086,0.7344189
18966,0.09801866
58222,0.35064223
19777,0.6288382
19506,0.42169067
95180,0.039401025
40180,0.43343818
24116,0.74578387
71282,0.12752339
27877,0.6323218
81678,0.1360491
25143,0.40294334
104145,0.7551388
108912,0.34008843
80662,0.26015905
41316,0.350919
97226,0.21220079
63942,0.35990903
54318,0.48257372
27408,0.24102916
45823,0.80645597
86947,0.45594236
106218,0.41878322
35255,0.86788076
104671,0.34567168
8214,0.38507918
100661,0.26865533
40713,0.25124446
23492,0.8292503
3803,0.79569966
34677,0.4979218
53871,0.5630797
44342,0.4815121
92303,0.43949732
63170,0.6590868
91172,0.3855158
32119,0.13602667
108511,0.28410387
37004,0.6674443
22462,0.8244204
92953,0.27550283
82288,0.4540333
70963,0.8166752
93473,0.66351414
68472,0.1766828
44242,0.13436468
56484,0.25167117
57863,0.50867355
64802,0.36299014
2410,0.18174365
74738,0.11498216
20398,0.47252905
42911,0.3026251
58733,0.42030725
57569,0.6260411
8326,0.17675821
30321,0.746412
85627,0.305126
44642,0.16467531
75038,0.5837357
1117,0.4738517
78933,0.47585338
24897,0.31417888
50769,0.42954904
19356,0.4716659
88011,0.2928545
29917,0.51995146
58258,0.15534832
32542,0.38348076
82443,0.28080118
52193,0.5587187
20486,0.6730953
14985,0.47479135
90127,0.3792094
32237,0.42125368
83547,0.44144276
26968,0.26451802
71198,0.14351621
16736,0.53700894
13591,0.66148657
74514,0.22630005
28820,0.1846484
11011,0.6117957
1319,0.69045246
12994,0.36136797
13362,0.43347052
63103,0.35941476
32728,0.16116753
51123,0.6444453
107818,0.37818807
17563,0.12802644
83935,0.35095677
15460,0.051451642
77816,0.66515684
15529,0.68979365
76726,0.1794359
101171,0.11268204
94314,0.5136825
30188,0.60466176
23788,0.55869615
51688,0.1277664
35074,0.7138958
38901,0.11522726
83543,0.16258176
54996,0.7476648
5639,0.8675676
103414,0.7130858
56677,0.7123189
21600,0.46800816
24057,0.5264538
55482,0.20288566
17373,0.3196059
68120,0.67808485
78919,0.36849877
55069,0.2519219
59282,0.4510947
103923,0.445104
35020,0.7757073
40862,0.57195294
99934,0.2825322
37329,0.43358925
78807,0.5893158
106250,0.20154625
86431,0.12802821
77862,0.32895964
85953,0.63310486
70835,0.26739192
3114,0.35860386
50281,0.31728294
94585,0.22445801
104994,0.4432207
84904,0.32274875
74893,0.26594582
44643,0.44217733
95262,0.45498523
43077,0.31137955
88602,0.3992607
85268,0.5050213
24677,0.3673917
56111,0.76420456
24022,0.29878306
4081,0.72150457
87848,0.23458634
11186,0.82395536
6111,0.4436892
40607,0.43867728
81690,0.658394
103886,0.7782317
52882,0.58567303
57074,0.4499324
73701,0.3358503
93630,0.3390785
47992,0.30862418
11182,0.46342796
68664,0.2505515
12111,0.36825633
100480,0.55547756
24315,0.2568784
70316,0.38796332
77033,0.2659411
8028,0.6144875
3634,0.5388374
40288,0.6901288
109422,0.6378266
77623,0.24461004
11502,0.46761414
6303,0.065572165
86383,0.5209541
49049,0.6490732
80004,0.28770375
93315,0.3040601
55808,0.7781207
88329,0.50046855
76529,0.6193495
41777,0.3703088
62924,0.45649266
12322,0.33773893
81941,0.7376187
5020,0.40240172
40360,0.5866375
44156,0.8624022
62775,0.5153385
4271,0.33668664
25665,0.2682281
4569,0.3926734
48943,0.36438626
5645,0.6941345
6063,0.7196897
10818,0.38224405
1871,0.66663486
31642,0.8057272
33787,0.15752177
16934,0.767809
90735,0.44958207
77498,0.551655
99650,0.65076834
96251,0.26266626
49790,0.18542378
62197,0.5999077
60579,0.6412178
16607,0.7629826
7758,0.3504771
38309,0.567635
92047,0.29517484
75201,0.2672836
64063,0.22619192
34934,0.28524312
29450,0.26883858
37738,0.3896945
100164,0.20031567
37129,0.53856844
18216,0.78651315
47888,0.5326798
5602,0.6097159
24383,0.60632795
102768,0.14960623
73338,0.48183972
95278,0.6959103
86282,0.55423653
84664,0.5517651
27924,0.18554991
100211,0.5218028
91691,0.59835386
26398,0.55218637
19531,0.6146954
14237,0.09521333
55397,0.4927602
56843,0.55687606
66964,0.4342399
70681,0.370268
54697,0.41255996
82500,0.23680653
17034,0.22070777
92777,0.5451591
59081,0.61605173
70878,0.6334419
21856,0.53312355
22129,0.19808537
76278,0.40279263
18443,0.4506161
108112,0.16259208
20305,0.7515394
36564,0.39069656
19588,0.42211115
64993,0.7242914
3423,0.61274016
100356,0.62533045
82068,0.52721065
47236,0.6753375
98045,0.110902436
15563,0.3371829
20990,0.27367932
23539,0.8171307
17902,0.2937409
34592,0.44608614
89182,0.5049179
12724,0.6183396
96878,0.5891227
45399,0.5670421
96356,0.081740834
90309,0.6308895
41772,0.75829524
14658,0.39729932
1638,0.61287796
55728,0.10703874
22698,0.33351776
68217,0.43709826
2404,0.14582647
56422,0.6639118
22178,0.6803779
76762,0.55834925
26510,0.077389665
48987,0.09968379
27524,0.43273082
33811,0.63089186
8620,0.7824921
10549,0.44181487
43215,0.18758611
2358,0.5846303
47383,0.5941239
15496,0.28547597
11082,0.6333015
83776,0.4684747
14681,0.42692977
51612,0.41294697
104539,0.56177586
99137,0.4445192
9984,0.6031687
48684,0.57327765
84895,0.2125262
40355,0.4573601
8933,0.74452543
30220,0.13514332
4578,0.48373514
25877,0.14537016
50966,0.54088897
35756,0.44687924
39579,0.86847764
48885,0.6122976
7027,0.6694737
53873,0.27382168
24484,0.15238324
69332,0.13838497
39404,0.52765024
108222,0.5272166
57375,0.33687645
85759,0.24650197
38652,0.6743672
1642,0.53948104
75466,0.7413542
81951,0.45942158
87359,0.17574497
37476,0.4446319
22214,0.22553113
49809,0.47733957
32564,0.183624
85450,0.7260669
21093,0.69722384
78867,0.52162313
45658,0.68444866
18556,0.75148505
21742,0.43564293
94391,0.16311856
58519,0.70781463
105468,0.2767853
36631,0.5523373
109782,0.35739854
71001,0.41699174
24752,0.91645724
40998,0.6769128
17806,0.27170452
101123,0.74977815
94712,0.57943827
98723,0.66403544
28320,0.25354052
26116,0.106445834
69363,0.36549348
59796,0.6033131
28363,0.3477321
89010,0.5237418
51009,0.42350614
22083,0.42487207
78147,0.6674731
99431,0.42189363
51813,0.19863701
56016,0.3957848
15611,0.56761104
58884,0.52738625
51873,0.18155101
3636,0.2958812
90027,0.38472578
89467,0.2633656
77138,0.55535936
15503,0.31459728
40662,0.15788646
32319,0.49303105
43429,0.8052387
86716,0.2022333
97068,0.13427234
89074,0.3264554
88837,0.53221166
14557,0.60616714
49282,0.7204798
66870,0.36082816
69785,0.6423072
69745,0.7699081
18068,0.19228847
63640,0.3390293
57359,0.26403725
82776,0.14918016
77668,0.48609272
16132,0.4868024
3314,0.53532624
84111,0.19209275
26780,0.68413746
72851,0.37552917
78071,0.39979088
19261,0.46128014
106666,0.11486858
106831,0.43479127
52406,0.6722429
36142,0.3181321
47645,0.13389282
71424,0.19429001
26187,0.55239254
9024,0.45150962
72984,0.81425816
82205,0.17899488
27438,0.41951337
37445,0.75264806
41448,0.5008823
12548,0.62019855
86103,0.35260066
22002,0.22124554
93615,0.33634955
79618,0.4617029
40599,0.22662951
1674,0.89879864
37803,0.3891028
44369,0.59974825
88109,0.6040473
49414,0.67322505
19819,0.6085267
2889,0.06466013
73188,0.47978726
6793,0.31225854
3417,0.18063717
51982,0.7120541
37448,0.18919636
41334,0.67815536
109474,0.21920335
49399,0.35727558
64449,0.7911742
23963,0.508778
21665,0.44990596
21241,0.48143548
30158,0.86758333
90563,0.37463117
100231,0.3929434
89871,0.12780097
80165,0.11042582
6291,0.42865086
83034,0.6175613
55838,0.22011855
105237,0.6351406
60981,0.3149174
87592,0.78797096
25229,0.34280592
81588,0.15692623
10619,0.33023745
94047,0.16230908
62379,0.38690257
80602,0.23302399
69204,0.602401
45408,0.5727748
16003,0.90459454
30126,0.34223476
19673,0.76398855
17766,0.3590587
51345,0.5989879
1388,0.2831594
50989,0.5804972
62437,0.21926424
14546,0.26071605
22096,0.2388916
6934,0.37692362
79189,0.13798021
64012,0.6760738
51618,0.86278605
27688,0.4018682
17171,0.55990547
95835,0.4593531
44142,0.6801283
10707,0.7293813
76793,0.28196144
30480,0.2770332
51067,0.25814098
41476,0.7558102
37355,0.423134
98384,0.3162641
37396,0.6256675
69601,0.42623863
6232,0.66151494
35770,0.4909971
22005,0.40320814
26831,0.22622545
21157,0.1384652
37008,0.60253394
5407,0.14537838
1802,0.28530964
73778,0.35013705
80516,0.2590734
75448,0.49647734
8287,0.18102019
81294,0.54117626
94752,0.20568594
57498,0.3570315
24036,0.7155878
36291,0.74527943
104065,0.73826844
90762,0.55424553
22163,0.8144961
71079,0.46535993
107399,0.14582853
5439,0.56248224
38391,0.34661186
82255,0.64481974
80933,0.49946246
86475,0.320383
88491,0.16084374
10239,0.30878118
43651,0.20633218
45,0.5046012
96542,0.49105006
87125,0.33849946
55845,0.43319866
8811,0.56945074
87385,0.5480286
40591,0.3802683
31998,0.7617918
107168,0.10929077
19650,0.26805133
13742,0.2675797
83283,0.5272343
89180,0.4967411
57221,0.33332792
47232,0.46415266
101665,0.37689653
8685,0.64973664
19071,0.7249846
103988,0.27499238
86894,0.49473688
25881,0.6213704
107416,0.21513219
12559,0.69443136
40421,0.62717193
87397,0.49270067
96731,0.42302442
76901,0.2230931
57039,0.37529504
23645,0.16680042
17114,0.60903853
98602,0.2181808
71380,0.38768575
76101,0.5507437
92793,0.16494927
52759,0.60979044
27681,0.13283248
104883,0.47039485
82506,0.5744551
102579,0.38682666
50283,0.57640815
102914,0.42248785
83094,0.6173265
98929,0.27532712
86393,0.3692018
24360,0.5559317
104638,0.38855937
26562,0.7961801
30785,0.45473433
100628,0.5878468
33191,0.6269213
41187,0.58354396
81758,0.3995692
4882,0.5591436
2174,0.6101271
94223,0.2754822
89397,0.7432844
18249,0.3973289
85731,0.33689758
6118,0.47123802
77809,0.78639966
58271,0.73170877
3222,0.48559034
89000,0.25592712
21794,0.3624125
60990,0.77678967
5720,0.43520492
56253,0.30659
78381,0.7331231
40200,0.37907004
62441,0.28992632
65824,0.35658893
88613,0.43274143
91324,0.57399416
103445,0.46981853
1577,0.8243062
71758,0.72973317
44126,0.4473654
32124,0.47478384
12900,0.46539417
67333,0.09354324
21005,0.6454744
25268,0.1728248
91073,0.5215135
91970,0.6292064
85336,0.2370962
109946,0.3995233
81316,0.7517261
14806,0.63973373
108367,0.47381496
55429,0.19218178
89825,0.48779655
37256,0.13921283
53321,0.119074665
83303,0.12869912
48408,0.66711134
48662,0.4725579
11669,0.13052347
36992,0.20573851
4470,0.22704293
25292,0.68536127
27409,0.17586252
5596,0.81636137
34138,0.2765605
81470,0.2948431
33067,0.101728275
73014,0.5001232
104397,0.6422788
97198,0.58410054
98178,0.77167606
29910,0.23299798
675,0.6610646
8364,0.77312976
94401,0.46515742
14010,0.18505827
28468,0.40562332
9170,0.106360994
100108,0.151633
23874,0.59480304
41881,0.30220324
39967,0.26434866
34948,0.30278176
24019,0.6890766
46690,0.53478086
75868,0.6251543
35857,0.08975879
57961,0.3214899
1867,0.37961185
102437,0.48196208
102232,0.5648817
60178,0.15748546
47485,0.47363412
9509,0.76261944
96659,0.47761118
96913,0.25480568
38995,0.6256252
80943,0.43143517
13131,0.6630143
4338,0.5004906
5223,0.6013038
37810,0.34583458
45534,0.4316664
59147,0.4830554
8570,0.61866623
15082,0.12932122
101786,0.5371829
45231,0.44602916
109491,0.22463895
99394,0.24913305
57059,0.2687702
44021,0.25533187
52474,0.309674
81946,0.82442456
62511,0.6410727
4819,0.49159706
52325,0.5608658
72478,0.7708857
80352,0.4275487
104967,0.44785008
89640,0.23487565
16636,0.48221892
16958,0.46011168
64788,0.37308365
53285,0.5038655
44749,0.85711855
43196,0.2620518
15751,0.3783177
18360,0.36575574
86633,0.17805907
15554,0.51073146
108838,0.22614144
8076,0.46809152
43277,0.70158213
71892,0.23635831
98883,0.15907331
110026,0.40434995
67906,0.38452387
52082,0.41700467
44404,0.51131743
73561,0.28207704
42516,0.48895523
95130,0.4993157
80802,0.56110555
59286,0.6666976
66774,0.09613305
42103,0.6460518
2339,0.28128198
12770,0.77651936
12602,0.2905004
41056,0.58985096
37206,0.22462858
58418,0.79354304
67025,0.38828585
58139,0.10490221
38004,0.535002
34039,0.5372094
102698,0.70160747
13552,0.077785924
27108,0.7371739
74446,0.6548517
34352,0.6696511
102889,0.33114472
11266,0.40863222
68806,0.4738494
104517,0.31427208
47490,0.23468384
77993,0.35335666
69740,0.20324759
104135,0.41891205
70012,0.26214582
35873,0.759023
19091,0.54497725
10050,0.43724325
40524,0.5839222
35274,0.49833685
4194,0.4061206
25757,0.63110286
32281,0.17233732
92111,0.33223796
97545,0.30966294
53588,0.38679567
49498,0.4048962
57759,0.68173164
85146,0.22024731
13021,0.48997
45452,0.23470126
72879,0.46421936
23610,0.36832017
72580,0.7973842
104281,0.327857
3382,0.18118346
45726,0.18881166
108339,0.17814936
108504,0.37182269
18589,0.34200543
4294,0.7230131
78123,0.74133277
5375,0.2937045
11567,0.8485935
88146,0.26637462
105336,0.134157
104018,0.6865009
105278,0.7541879
89965,0.6191097
51616,0.3216827
88081,0.33219868
29684,0.36641544
34698,0.25886962
94581,0.49065197
22544,0.28749335
27085,0.6708511
88107,0.16225125
52423,0.37627807
26203,0.24776654
84407,0.38830346
84092,0.26874667
51199,0.3877036
2496,0.8473089
9463,0.42806596
7202,0.5613466
52072,0.52139485
108864,0.3932049
95149,0.5957664
109576,0.7509827
102192,0.76088226
4739,0.34603095
63842,0.5108448
56833,0.3833458
71513,0.36929357
89106,0.67545056
66763,0.5855263
79507,0.43777436
26460,0.6625387
97270,0.46301317
33814,0.48748553
64473,0.47863016
5710,0.34127933
77916,0.42920372
78094,0.6167684
91066,0.5382544
61343,0.70021397
36394,0.85679793
93057,0.5022169
103422,0.36539724
65222,0.4862776
37900,0.7065538
54324,0.08995007
75556,0.60258245
7481,0.6521065
13955,0.54779845
18597,0.47481963
104774,0.3016626
35090,0.4363226
6764,0.597668
43846,0.66769475
83040,0.18822184
94312,0.26786736
96260,0.81828225
41181,0.23778662
15178,0.10650579
58100,0.12565674
41414,0.4940405
7316,0.36460885
8243,0.19291508
71110,0.7609331
50435,0.5757496
67209,0.118573666
3283,0.11668233
41357,0.28766683
22685,0.30899346
55218,0.14934228
89722,0.47736907
83774,0.47615162
82848,0.32075673
66141,0.35947248
34718,0.14074141
15360,0.59550095
1065,0.6598477
101508,0.5501029
7384,0.38968563
20446,0.4365949
89188,0.51529247
64863,0.16355954
91333,0.553126
24026,0.6111098
37759,0.77073663
24346,0.33175206
