iter	MAPE	RMSE	R2	MAE
1852	0.008703632359	0.1791514174	0.9598108694	0.1150786017
1853	0.008703605354	0.1791444536	0.9598139937	0.1150786376
1854	0.008703940273	0.1791613995	0.9598063907	0.1150833755
1855	0.008703574732	0.1791631541	0.9598056034	0.1150786851
1856	0.008703848271	0.1791716882	0.9598017742	0.1150819836
1857	0.008703522521	0.1791558077	0.9598088996	0.1150776034
1858	0.008703907727	0.1791517055	0.9598107402	0.1150830694
1859	0.008703114045	0.1791402294	0.9598158888	0.115072867
1860	0.008703227974	0.1791453948	0.9598135715	0.1150741265
1861	0.008703715277	0.1791443737	0.9598140296	0.1150809553
1862	0.008704242215	0.1791476564	0.9598125568	0.1150878341
1863	0.008704679474	0.1791534774	0.9598099452	0.1150937544
1864	0.008704864378	0.1791552425	0.9598091532	0.1150965398
1865	0.00870457161	0.1791367991	0.9598174278	0.1150928991
1866	0.008704665531	0.1791392677	0.9598163203	0.1150942669
1867	0.008704870075	0.1791395577	0.9598161902	0.1150968352
1868	0.008704375533	0.179133037	0.9598191156	0.1150904403
1869	0.008703998295	0.1791305195	0.9598202449	0.1150858222
1870	0.008704432008	0.1791277516	0.9598214866	0.1150912228
1871	0.00870437441	0.179126553	0.9598220243	0.1150905664
1872	0.00870418837	0.1791226994	0.959823753	0.115088231
1873	0.008704350761	0.1791382414	0.9598167807	0.1150897919
1874	0.008704189201	0.1791292743	0.9598208035	0.1150880042
1875	0.008704326191	0.1791366412	0.9598174986	0.1150888547
1876	0.008704162628	0.1791075169	0.9598305634	0.1150869513
1877	0.008703631797	0.179109589	0.959829634	0.1150795471
1878	0.008703886909	0.1791070754	0.9598307614	0.115083057
1879	0.008703623422	0.1791018794	0.9598330921	0.1150801471
1880	0.008703049017	0.1790969091	0.9598353214	0.1150722885
1881	0.008703115869	0.1791004572	0.95983373	0.1150729604
1882	0.008702761105	0.1790933516	0.959836917	0.1150677967
1883	0.008702644382	0.1790985529	0.9598345841	0.1150665407
1884	0.008703156164	0.1791059988	0.9598312444	0.1150735626
1885	0.008703104853	0.1791019943	0.9598330405	0.115072978
1886	0.008703179611	0.179105953	0.9598312649	0.1150741846
1887	0.008703207263	0.1790953543	0.9598360188	0.1150748583
1888	0.00870255642	0.1790548544	0.9598541818	0.1150664271
1889	0.008702974895	0.1790682118	0.9598481918	0.1150717636
1890	0.008702952354	0.1790779288	0.9598438341	0.1150714515
1891	0.008703341617	0.1790761725	0.9598446217	0.1150762467
1892	0.008703258064	0.1790662141	0.9598490877	0.1150754116
1893	0.008703245851	0.179064806	0.9598497192	0.1150748832
1894	0.008704323788	0.1790850585	0.9598406365	0.1150871652
1895	0.008704485867	0.1790914749	0.9598377588	0.1150896446
1896	0.008704656105	0.1790930511	0.9598370518	0.1150917691
1897	0.008703379017	0.1790785413	0.9598435594	0.1150739011
1898	0.008703251307	0.1790777029	0.9598439354	0.1150719793
1899	0.008702852471	0.1790742961	0.9598454633	0.1150669162
1900	0.008702895094	0.179075958	0.9598447179	0.1150675408
1901	0.008703312	0.1790854118	0.9598404781	0.1150728798
1902	0.008703225931	0.1790778007	0.9598438916	0.1150721398
1903	0.008703933174	0.1790820074	0.9598420049	0.1150813321
1904	0.008703986556	0.1790826011	0.9598417386	0.1150820019
1905	0.008703600576	0.1790770465	0.9598442298	0.1150766197
1906	0.008703609704	0.1790733558	0.959845885	0.1150764226
1907	0.008703596002	0.1790745873	0.9598453327	0.1150760436
1908	0.008703765661	0.1790778523	0.9598438684	0.1150779292
1909	0.008703795588	0.1790824571	0.9598418032	0.1150780115
1910	0.008704010794	0.1790847649	0.9598407682	0.1150814501
1911	0.00870408042	0.1790888681	0.9598389279	0.1150825579
1912	0.008703709128	0.179086072	0.959840182	0.1150777362
1913	0.008703476523	0.1790902263	0.9598383188	0.1150742297
1914	0.008703824238	0.1790888658	0.9598389289	0.1150785346
1915	0.008704450511	0.1791089055	0.9598299406	0.1150852645
1916	0.008704830428	0.1791170419	0.9598262908	0.1150893431
1917	0.008704660334	0.1791105692	0.9598291943	0.1150866489
1918	0.008704955821	0.1791232022	0.9598235275	0.1150900286
1919	0.008705015592	0.1791285021	0.95982115	0.1150912445
1920	0.008704669118	0.1791247484	0.9598228338	0.1150865165
1921	0.008704473755	0.1791241729	0.959823092	0.1150837003
1922	0.008704842011	0.1791530392	0.9598101417	0.1150887189
1923	0.008705031043	0.1791540301	0.9598096972	0.1150912763
1924	0.008705050867	0.179156334	0.9598086635	0.1150918582
1925	0.008705364495	0.1791591103	0.9598074178	0.1150960181
1926	0.008704745826	0.1791569289	0.9598083966	0.1150876934
1927	0.008704667057	0.1791542202	0.9598096119	0.1150868152
1928	0.008704866344	0.179160182	0.959806937	0.1150894654
1929	0.008704183509	0.1791417603	0.9598152021	0.1150810461
1930	0.008704185153	0.1791418602	0.9598151572	0.1150811374
1931	0.008704295491	0.1791245363	0.959822929	0.1150830759
1932	0.008704758349	0.1791282085	0.9598212816	0.1150886834
1933	0.008704226129	0.1791084144	0.9598301608	0.1150818697
1934	0.00870422186	0.1791039033	0.9598321843	0.1150816462
1935	0.008704657247	0.1791280248	0.9598213641	0.1150877298
1936	0.008704631326	0.1791279125	0.9598214145	0.1150873829
1937	0.008704745638	0.1791417897	0.9598151888	0.115088983
1938	0.008704484458	0.1791419476	0.959815118	0.1150852523
1939	0.008704645092	0.1791585128	0.9598076859	0.1150867935
1940	0.008704640748	0.1791574913	0.9598081442	0.1150869921
1941	0.008704600352	0.1791644826	0.9598050074	0.1150866355
1942	0.008704199432	0.1791643422	0.9598050703	0.1150817657
1943	0.008704191712	0.1791563269	0.9598086667	0.1150812451
1944	0.008704413623	0.1791593487	0.9598073109	0.1150840991
1945	0.008704500216	0.1791543133	0.9598095701	0.1150849843
1946	0.008703968623	0.1791441885	0.9598141126	0.1150782367
1947	0.008703824506	0.1791408782	0.9598155978	0.1150762177
1948	0.008704188537	0.1791479721	0.9598124151	0.1150801518
1949	0.008704078941	0.1791310237	0.9598200188	0.1150783859
1950	0.00870386165	0.1791251996	0.9598226314	0.1150757392
1951	0.00870385686	0.1791253967	0.959822543	0.1150758846
1952	0.008703593153	0.1791320645	0.9598195518	0.1150726407
1953	0.008703292319	0.1791286431	0.9598210867	0.1150683185
1954	0.00870275504	0.1791204383	0.9598247673	0.1150610723
1955	0.008702478027	0.1791167735	0.9598264113	0.1150570042
1956	0.008702521319	0.1791297453	0.9598205922	0.1150570584
1957	0.008702527039	0.1791310959	0.9598199863	0.1150573865
1958	0.008702718309	0.1791628471	0.9598057412	0.1150595362
1959	0.008702706142	0.1791658987	0.9598043719	0.1150590413
1960	0.008702027711	0.1791430102	0.9598146413	0.1150507805
1961	0.008701946651	0.1791446535	0.959813904	0.1150495676
1962	0.008701644538	0.1791358298	0.9598178626	0.1150449405
1963	0.008700944354	0.1791536277	0.9598098777	0.115035363
1964	0.008700630344	0.1791479544	0.9598124231	0.1150316198
1965	0.008700756175	0.1791568208	0.9598084451	0.115033269
1966	0.008701002044	0.1791674157	0.9598036913	0.1150362931
1967	0.008701047303	0.1791686885	0.9598031202	0.1150369353
1968	0.008700991323	0.1791871339	0.9597948432	0.1150368203
1969	0.008700014488	0.1791756119	0.9598000135	0.1150233756
1970	0.008699496501	0.1791632696	0.9598055516	0.115016941
1971	0.008699434626	0.1791614515	0.9598063673	0.1150162488
1972	0.008699750188	0.1791683783	0.9598032593	0.1150205404
1973	0.008699910825	0.1791751302	0.9598002297	0.1150225605
1974	0.008701342537	0.1792023384	0.9597880199	0.1150395486
1975	0.008701318347	0.1792029181	0.9597877597	0.1150391108
1976	0.008701354715	0.1792135468	0.9597829895	0.1150397252
1977	0.008701309761	0.1792026819	0.9597878657	0.1150386567
1978	0.008700829492	0.1791923933	0.959792483	0.1150325013
1979	0.008700938421	0.1791936954	0.9597918987	0.115033918
1980	0.008701286516	0.1791986385	0.9597896803	0.1150388091
1981	0.008700826145	0.1791943663	0.9597915976	0.1150318406
1982	0.008699856562	0.179174744	0.959800403	0.115019829
1983	0.0086995959	0.1791707579	0.9598021916	0.1150166634
1984	0.008699610581	0.179171664	0.959801785	0.1150170865
1985	0.008699690475	0.1791712016	0.9598019925	0.1150181964
1986	0.008699212019	0.1791721634	0.9598015609	0.1150117529
1987	0.008699541145	0.1791908306	0.9597931843	0.1150160733
1988	0.0086993835	0.1791842367	0.9597961433	0.1150140786
1989	0.00869924355	0.1791775422	0.9597991474	0.1150127396
1990	0.008698479059	0.1791624248	0.9598059306	0.1150037142
1991	0.008698632671	0.1791608835	0.9598066222	0.1150055479
1992	0.008698788087	0.1791676042	0.9598036067	0.1150077052
1993	0.008698680331	0.179156314	0.9598086724	0.1150061207
1994	0.008698543874	0.1791577688	0.9598080197	0.1150041983
1995	0.008698355689	0.179159013	0.9598074615	0.1150017236
1996	0.008698619199	0.1791701276	0.9598024744	0.1150054964
1997	0.008698114467	0.1791523768	0.9598104389	0.1149981307
1998	0.008697997468	0.1791620589	0.9598060948	0.1149965856
1999	0.008697425151	0.1791677318	0.9598035494	0.1149881572
2000	0.008697290233	0.1791733468	0.9598010299	0.1149869034
2001	0.008697055476	0.1791712464	0.9598019724	0.1149838973
2002	0.008696615947	0.1791643304	0.9598050756	0.1149780941
2003	0.008696530924	0.1791618436	0.9598061914	0.1149766652
2004	0.008696710507	0.1791656837	0.9598044684	0.1149792199
2005	0.008696029461	0.1791524805	0.9598103924	0.114970865
2006	0.008695876337	0.179147587	0.9598125879	0.1149690895
2007	0.008694607981	0.1791374985	0.959817114	0.1149509482
2008	0.00869451804	0.1791616513	0.9598062777	0.114948299
2009	0.008694669872	0.1791634197	0.9598054842	0.1149504923
2010	0.008693677167	0.1791444897	0.9598139775	0.1149363524
2011	0.008693451322	0.1791588886	0.9598075173	0.1149331205
2012	0.008693812144	0.1791550708	0.9598092302	0.1149375873
2013	0.008693775647	0.1791572329	0.9598082602	0.1149370174
2014	0.008693804641	0.1791564527	0.9598086102	0.1149375015
2015	0.008691925575	0.1791461461	0.9598132344	0.1149104918
2016	0.008690955811	0.179132309	0.9598194421	0.1148965427
2017	0.008691003719	0.1791308342	0.9598201038	0.1148972767
2018	0.008691382066	0.17914689	0.9598129006	0.1149029407
2019	0.008691204635	0.1791402754	0.9598158682	0.1149003979
2020	0.008690993179	0.1791388559	0.959816505	0.1148976229
2021	0.008690323897	0.1791346778	0.9598183795	0.1148892651
2022	0.008690418029	0.1791306651	0.9598201796	0.1148908985
2023	0.008690601011	0.1791327627	0.9598192386	0.1148935766
2024	0.008690674685	0.1791344016	0.9598185034	0.114894196
2025	0.008690435176	0.1791287192	0.9598210525	0.1148911046
2026	0.008690665046	0.1791400367	0.9598159753	0.1148947621
2027	0.008690668697	0.1791429495	0.9598146685	0.1148947514
2028	0.008690460608	0.1791338458	0.9598187527	0.114891344
2029	0.008689915041	0.1791528571	0.9598102235	0.1148845794
2030	0.00869028935	0.1791566253	0.9598085328	0.1148896354
2031	0.008689814248	0.179158996	0.9598074691	0.1148830102
2032	0.008688934193	0.1791482826	0.9598122759	0.1148697965
2033	0.008689160336	0.1791565192	0.9598085804	0.1148725445
2034	0.008687626053	0.1791492516	0.9598118411	0.1148504474
2035	0.008687503113	0.1791461991	0.9598132106	0.1148490255
2036	0.008687245592	0.1791581784	0.9598078359	0.1148456163
2037	0.008687456602	0.179158724	0.9598075912	0.1148483962
2038	0.008687242502	0.179154076	0.9598096766	0.114845471
2039	0.008687251778	0.1791575784	0.9598081052	0.114845583
2040	0.008686908863	0.1791532207	0.9598100603	0.1148402512
2041	0.00868692512	0.179150681	0.9598111998	0.1148402873
2042	0.00868520989	0.179143649	0.9598143547	0.1148152747
2043	0.008685747071	0.1791681818	0.9598033475	0.1148215759
2044	0.008685976397	0.1791824939	0.9597969254	0.1148244406
2045	0.008686122999	0.179187482	0.959794687	0.1148262805
2046	0.008686734766	0.1791883297	0.9597943066	0.1148338509
2047	0.008686620963	0.1791882746	0.9597943313	0.1148322022
2048	0.008686645485	0.1791950364	0.9597912969	0.1148328764
2049	0.008686277192	0.1791839823	0.9597962575	0.1148286097
2050	0.008686480434	0.1791852774	0.9597956763	0.114831581
2051	0.008686220895	0.1791787785	0.9597985926	0.1148281261
2052	0.008685590649	0.1791705717	0.9598022751	0.114819401
2053	0.00868552936	0.1791706369	0.9598022459	0.1148185673
2054	0.008685554736	0.1791721454	0.959801569	0.1148187858
2055	0.008685529056	0.1791722338	0.9598015294	0.114817997
2056	0.00868534357	0.1791690325	0.9598029658	0.1148158204
2057	0.008685201997	0.1791682674	0.9598033091	0.1148134586
2058	0.008685273417	0.1791717559	0.9598017438	0.1148143983
2059	0.008685499162	0.1791795652	0.9597982396	0.1148173098
2060	0.008686127785	0.1791925014	0.9597924345	0.1148248378
2061	0.008686307932	0.1792005152	0.9597888381	0.1148273144
2062	0.008686021266	0.1791874182	0.9597947156	0.1148246992
2063	0.008686599947	0.1791792138	0.9597983973	0.1148319301
2064	0.008686463164	0.179178072	0.9597989096	0.1148298856
2065	0.008685838023	0.1791740322	0.9598007224	0.1148215412
2066	0.008686017649	0.1791768321	0.959799466	0.1148237214
2067	0.00868523581	0.1791696813	0.9598026747	0.1148131755
2068	0.008684831388	0.1791426882	0.9598147858	0.1148083516
2069	0.008684334031	0.1791315541	0.9598197808	0.1148019621
2070	0.00868360238	0.1791305366	0.9598202372	0.1147919347
2071	0.008683465319	0.1791317937	0.9598196733	0.1147900686
2072	0.008683267022	0.1791328837	0.9598191843	0.1147874783
2073	0.008683285752	0.1791342189	0.9598185853	0.1147873343
2074	0.008684160701	0.1791454584	0.9598135429	0.1147972049
2075	0.008684624572	0.1791544798	0.9598094954	0.1148034544
2076	0.00868478765	0.1791577567	0.9598080251	0.1148059307
2077	0.008685186339	0.179159126	0.9598074108	0.11481135
2078	0.008684642722	0.1791509376	0.9598110847	0.1148042963
2079	0.008684301806	0.179152415	0.9598104218	0.1148000628
2080	0.008683746335	0.1791406603	0.9598156955	0.1147915392
2081	0.008683256944	0.1791344799	0.9598184682	0.1147851987
2082	0.008682671343	0.1791244586	0.9598229639	0.1147780042
2083	0.008683311867	0.1791306568	0.9598201833	0.1147851851
2084	0.008683551156	0.1791314063	0.9598198471	0.1147883042
2085	0.008683780265	0.1791354979	0.9598180115	0.1147906928
2086	0.00868403802	0.1791256881	0.9598224123	0.1147942288
2087	0.008684083015	0.1791259267	0.9598223053	0.1147950687
2088	0.00868472972	0.1791330402	0.9598191141	0.1148033835
2089	0.008684579487	0.1791345586	0.9598184329	0.1148015562
2090	0.008684749411	0.1791393216	0.9598162961	0.114803743
2091	0.008685594929	0.1791603964	0.9598068408	0.1148150279
2092	0.008685657046	0.1791601624	0.9598069458	0.1148152022
2093	0.008684831078	0.1791543522	0.9598095526	0.1148043952
2094	0.008684751773	0.1791516393	0.9598107698	0.1148032286
2095	0.008684738941	0.1791424353	0.9598148992	0.1148029081
2096	0.008685088346	0.1791515662	0.9598108026	0.1148071187
2097	0.008685185707	0.1791554367	0.9598090661	0.114808392
2098	0.008685189854	0.1791552691	0.9598091413	0.114808611
2099	0.008685241828	0.179164737	0.9598048932	0.1148088693
2100	0.008685497575	0.1791577737	0.9598080175	0.1148120608
2101	0.008685143905	0.1791497991	0.9598115955	0.1148074275
2102	0.008685423746	0.1791568697	0.9598084231	0.1148108269
2103	0.008685582051	0.1791560147	0.9598088068	0.1148131429
2104	0.008686005941	0.17916195	0.9598061437	0.114817567
2105	0.008685698658	0.1791506457	0.9598112156	0.1148139212
2106	0.008686045709	0.179161448	0.9598063689	0.1148187524
2107	0.008686516384	0.1791599004	0.9598070633	0.1148245162
2108	0.008686727941	0.1791639367	0.9598052523	0.1148276208
2109	0.008686469924	0.179152438	0.9598104115	0.1148239716
2110	0.008686385795	0.179153858	0.9598097744	0.1148227802
2111	0.008686634601	0.1791679324	0.9598034594	0.1148258362
2112	0.008686170913	0.179164959	0.9598047936	0.1148201667
2113	0.008685930776	0.1791658932	0.9598043744	0.1148165819
2114	0.008686028229	0.1791557173	0.9598089402	0.1148182848
2115	0.008686192809	0.1791590063	0.9598074645	0.1148203936
2116	0.008686213585	0.1791582049	0.9598078241	0.1148216992
2117	0.008685709513	0.1791531388	0.959810097	0.1148152427
2118	0.008685910576	0.1791435896	0.9598143814	0.1148177595
2119	0.008686410939	0.1791509848	0.9598110635	0.1148236487
2120	0.008686446735	0.1791478715	0.9598124603	0.1148242584
2121	0.008686082689	0.1791501828	0.9598114233	0.1148198987
2122	0.00868618546	0.1791528166	0.9598102416	0.1148212538
2123	0.00868645985	0.1791564983	0.9598085898	0.114824939
2124	0.008686422395	0.1791590656	0.9598074379	0.1148245968
2125	0.00868480365	0.179140623	0.9598157123	0.1148015233
2126	0.008684847875	0.1791471044	0.9598128044	0.1148014761
2127	0.008684753431	0.1791541146	0.9598096593	0.1148002061
2128	0.008684913512	0.1791557868	0.959808909	0.1148024856
2129	0.008684510921	0.1791499284	0.9598115374	0.1147968167
2130	0.008684616183	0.1791506871	0.9598111971	0.1147983159
2131	0.008685096439	0.179183587	0.9597964349	0.1148044134
2132	0.008684945207	0.1791816801	0.9597972906	0.1148027914
2133	0.00868491432	0.1791843091	0.9597961108	0.1148026653
2134	0.008684806143	0.1791825343	0.9597969072	0.1148016387
2135	0.008684008233	0.1791672073	0.9598037848	0.1147900406
2136	0.008684090702	0.1791605884	0.9598067546	0.1147911856
2137	0.008684109585	0.1791615645	0.9598063167	0.1147915643
2138	0.008684301247	0.1791684789	0.9598032142	0.1147943644
2139	0.008684555461	0.1791698617	0.9598025937	0.1147977606
2140	0.008684039106	0.1791659991	0.9598043269	0.1147901809
2141	0.008683950575	0.1791670537	0.9598038537	0.1147887839
2142	0.008683975321	0.1791835133	0.9597964679	0.114788464
2143	0.008683944684	0.1791794817	0.9597982771	0.1147881848
2144	0.008683834907	0.1791762571	0.959799724	0.1147866048
2145	0.008684176053	0.1791733626	0.9598010228	0.1147906802
2146	0.008683809289	0.1791660973	0.9598042828	0.114785926
2147	0.008684061809	0.1791741829	0.9598006548	0.1147891321
2148	0.008684201416	0.1791787764	0.9597985935	0.1147907328
2149	0.008684458501	0.1791851877	0.9597957166	0.1147940576
2150	0.008684372114	0.1791837433	0.9597963647	0.1147926083
2151	0.008684298411	0.1791830023	0.9597966972	0.1147914245
2152	0.00868357014	0.1791794656	0.9597982843	0.1147810666
2153	0.008683550255	0.1791819024	0.9597971908	0.114780647
2154	0.008683342271	0.1791764103	0.9597996553	0.114778119
2155	0.008683302908	0.1791727701	0.9598012887	0.1147777815
2156	0.008682964007	0.1791621287	0.9598060635	0.1147727707
2157	0.008683210316	0.1791690631	0.9598029521	0.1147754038
2158	0.00868338088	0.1791703098	0.9598023927	0.1147774733
2159	0.008683369686	0.179169917	0.9598025689	0.1147774165
2160	0.008683508546	0.179170659	0.959802236	0.1147790239
2161	0.008684184949	0.1791806134	0.9597977692	0.1147876547
2162	0.008684560376	0.1791861871	0.9597952681	0.1147920838
2163	0.008684521803	0.1791907518	0.9597932196	0.1147917338
2164	0.008685392415	0.1792037844	0.9597873709	0.1148032326
2165	0.008685383696	0.1792027976	0.9597878138	0.1148029857
2166	0.00868577678	0.1792099988	0.9597845819	0.1148082538
2167	0.008686166878	0.1792197139	0.9597802216	0.1148135096
2168	0.008686192388	0.1792137253	0.9597829094	0.1148136016
2169	0.008686376142	0.1792197249	0.9597802167	0.1148157218
2170	0.008686272311	0.1792170516	0.9597814165	0.114813937
2171	0.008686598787	0.1792145207	0.9597825524	0.1148178694
2172	0.008686531511	0.1792128326	0.95978331	0.1148169449
2173	0.008686355555	0.1792163451	0.9597817336	0.1148143924
2174	0.008686694231	0.1792199823	0.9597801011	0.114818448
2175	0.008686408517	0.179218129	0.9597809329	0.1148141537
2176	0.008685740022	0.179209171	0.9597849534	0.1148051815
2177	0.008685820238	0.1792121493	0.9597836168	0.1148062373
2178	0.008686002049	0.1792239245	0.9597783317	0.1148086236
2179	0.008685904331	0.1792132602	0.9597831182	0.1148071185
2180	0.008686312851	0.1792141111	0.9597827362	0.1148131674
2181	0.008686149626	0.1792142723	0.9597826639	0.1148106055
2182	0.008685971115	0.1792147453	0.9597824516	0.1148083144
2183	0.008686244013	0.1792195282	0.9597803049	0.1148121507
2184	0.008685835003	0.1792168055	0.9597815269	0.114806906
2185	0.00868554	0.1792163565	0.9597817285	0.1148027793
2186	0.008685551161	0.1792213357	0.9597794936	0.114803096
2187	0.008685192372	0.1792194738	0.9597803293	0.1147983209
2188	0.008685578262	0.1792615597	0.9597614377	0.1148028978
2189	0.008685711556	0.1792630936	0.959760749	0.114804415
2190	0.008685348577	0.1792588577	0.9597626507	0.1147993134
2191	0.008685817126	0.179268987	0.9597581032	0.1148052648
2192	0.008686364167	0.17928082	0.9597527905	0.1148127196
2193	0.008686228136	0.1792816139	0.9597524341	0.1148110767
2194	0.008686183704	0.1792669829	0.9597590029	0.1148104358
2195	0.008686705352	0.1792738693	0.9597559112	0.1148170931
2196	0.008685933097	0.1792583676	0.9597628707	0.1148078653
2197	0.008685680993	0.1792540158	0.9597648243	0.1148052716
2198	0.008685639006	0.1792516922	0.9597658674	0.1148049852
2199	0.008685547617	0.1792473739	0.9597678059	0.1148038581
2200	0.008685393616	0.1792505364	0.9597663863	0.1148016351
2201	0.008685577701	0.1792593947	0.9597624096	0.1148037779
2202	0.008685967106	0.1792766129	0.9597546794	0.1148087284
2203	0.008685708395	0.1792745099	0.9597556236	0.1148055405
2204	0.008685866622	0.179278579	0.9597537967	0.1148075678
2205	0.008686093395	0.1792797319	0.9597532791	0.1148100934
2206	0.008685745941	0.179274397	0.9597556743	0.1148058098
2207	0.008685996145	0.1792822406	0.9597521527	0.1148096874
2208	0.008685742684	0.1792835806	0.9597515511	0.1148062499
2209	0.008685054051	0.1792711934	0.9597571126	0.1147958485
2210	0.008684870232	0.1792611835	0.9597616065	0.1147925902
2211	0.008684911454	0.1792604207	0.959761949	0.114793265
2212	0.008684415304	0.1792453494	0.9597687147	0.1147867386
2213	0.008685112673	0.1792609713	0.9597617018	0.1147955243
2214	0.008685286088	0.1792620765	0.9597612056	0.1147977966
2215	0.008685119424	0.1792572467	0.9597633739	0.1147955505
2216	0.008685190572	0.1792589059	0.959762629	0.1147967986
2217	0.008684601026	0.1792497121	0.9597667563	0.1147893692
2218	0.008684743592	0.1792557387	0.9597640509	0.1147909852
2219	0.008685229972	0.1792645238	0.959760107	0.1147979906
2220	0.008685649908	0.1792674715	0.9597587836	0.1148028721
2221	0.008685535388	0.1792744867	0.959755634	0.1148009058
2222	0.008685682337	0.1792779252	0.9597540902	0.114802454
2223	0.00868550643	0.1792767473	0.9597546191	0.1148000169
2224	0.008685276732	0.1792690169	0.9597580898	0.1147966846
2225	0.008685129967	0.1792674559	0.9597587906	0.114794444
2226	0.008684886318	0.1792657427	0.9597595597	0.1147904714
2227	0.008684760747	0.1792596582	0.9597622913	0.1147885696
2228	0.008684218593	0.1792557106	0.9597640635	0.1147814748
2229	0.008684122204	0.1792534634	0.9597650723	0.1147802573
2230	0.008684284729	0.1792667948	0.9597590874	0.1147817335
2231	0.008684448952	0.1792682588	0.9597584301	0.1147838779
2232	0.008683832869	0.179265179	0.9597598128	0.1147750273
2233	0.008683899371	0.1792665863	0.959759181	0.1147757599
2234	0.008683950016	0.1792637725	0.9597604442	0.1147764461
2235	0.008683736493	0.1792507387	0.9597662955	0.1147734948
2236	0.008683779648	0.1792442847	0.9597691927	0.1147738775
2237	0.008683507734	0.1792418103	0.9597703034	0.1147692673
2238	0.008683645341	0.1792442398	0.9597692128	0.1147708807
2239	0.008683901999	0.1792631259	0.9597607345	0.1147743395
2240	0.008683996383	0.1792626037	0.959760969	0.1147755012
2241	0.008683042383	0.1792607535	0.9597617996	0.1147614795
2242	0.008682631388	0.1792481664	0.9597674502	0.1147555577
2243	0.008682616801	0.1792482028	0.9597674338	0.1147555962
2244	0.008682425984	0.1792492575	0.9597669604	0.114753206
2245	0.008682668456	0.1792523807	0.9597655584	0.1147568597
2246	0.008682666754	0.1792497422	0.9597667428	0.1147571328
2247	0.008682755231	0.1792486872	0.9597672164	0.1147585682
2248	0.008682701454	0.1792465036	0.9597681966	0.1147579118
2249	0.008682219275	0.1792413251	0.9597705212	0.1147511486
2250	0.008682164541	0.1792408771	0.9597707223	0.114750789
2251	0.008681879599	0.1792354244	0.9597731699	0.1147471988
2252	0.008681445112	0.1792257384	0.9597775175	0.1147414446
2253	0.008681573899	0.1792284442	0.959776303	0.1147429995
2254	0.008681814101	0.1792298209	0.9597756851	0.1147464177
2255	0.008681501033	0.1792203355	0.9597799426	0.1147417642
2256	0.008681530817	0.1792212597	0.9597795278	0.1147423983
2257	0.008681615503	0.1792270968	0.9597769078	0.1147436828
2258	0.008681000334	0.1792160169	0.9597818809	0.1147344575
2259	0.008681092401	0.179218467	0.9597807812	0.114735812
2260	0.00868015312	0.1792109483	0.9597841557	0.1147227931
2261	0.008679802619	0.1792143247	0.9597826404	0.1147181541
2262	0.008679265446	0.17921168	0.9597838274	0.1147107984
2263	0.008678525774	0.1791995423	0.9597892747	0.1147013639
2264	0.008678476626	0.1792081007	0.9597854338	0.1147005649
2265	0.008678189939	0.1792032837	0.9597875957	0.1146967888
2266	0.008678235525	0.1792010889	0.9597885807	0.1146971924
2267	0.008678508523	0.1791995176	0.9597892858	0.1147007534
2268	0.00867887431	0.179199513	0.9597892879	0.1147048587
2269	0.008678616335	0.1791873463	0.9597947479	0.1147015574
2270	0.008678462568	0.1791829992	0.9597966986	0.1146991431
2271	0.008678101939	0.1791776974	0.9597990777	0.1146946877
2272	0.008677118132	0.1791657334	0.9598044461	0.1146804896
2273	0.008677547593	0.1791451789	0.9598136683	0.1146869688
2274	0.008677808865	0.1791497052	0.9598116376	0.1146900616
2275	0.008677771607	0.1791420809	0.9598150582	0.1146895115
2276	0.00867788665	0.1791372395	0.9598172302	0.114691586
2277	0.008678334042	0.1791431877	0.9598145616	0.1146978204
2278	0.008679053817	0.179196043	0.9597908451	0.1147067366
2279	0.008679342663	0.1791925428	0.9597924159	0.1147100167
2280	0.008679402509	0.1791920549	0.9597926348	0.1147109704
2281	0.008679624779	0.1791904217	0.9597933678	0.1147144221
2282	0.008679610823	0.1791899973	0.9597935582	0.1147143363
2283	0.008679205659	0.1791839212	0.9597962849	0.1147084893
2284	0.008679056562	0.179184352	0.9597960916	0.1147065037
2285	0.008678572579	0.179173761	0.9598008441	0.1147007176
2286	0.008678535423	0.1791766854	0.9597995318	0.1146999175
2287	0.008678486808	0.1791753299	0.9598001401	0.1146989691
2288	0.008678475499	0.1791778817	0.959798995	0.1146991708
2289	0.008677908059	0.1791427751	0.9598147468	0.1146906858
2290	0.008678259186	0.1791461354	0.9598132392	0.1146951133
2291	0.008678197465	0.1791483113	0.959812263	0.1146944755
2292	0.008678326825	0.179150861	0.959811119	0.1146960634
2293	0.008678591498	0.1791564377	0.9598086169	0.1146995217
2294	0.008678472653	0.1791534658	0.9598099504	0.1146980246
2295	0.008677835716	0.179147975	0.9598124138	0.1146894832
2296	0.008677729589	0.1791468796	0.9598129053	0.1146881947
2297	0.008677899641	0.1791502154	0.9598114087	0.1146907969
2298	0.008677756062	0.1791501151	0.9598114537	0.1146887511
2299	0.008677975834	0.1791588642	0.9598075282	0.1146916737
2300	0.008678021768	0.1791590399	0.9598074494	0.1146914891
2301	0.008678424835	0.1791597133	0.9598071472	0.1146977287
2302	0.008678149747	0.1791525378	0.9598103667	0.1146944235
2303	0.008678195149	0.1791437118	0.9598143265	0.1146943415
2304	0.008677719134	0.17913295	0.9598191546	0.1146882548
2305	0.008677850526	0.1791232415	0.9598235098	0.1146904449
2306	0.008677978912	0.1791233689	0.9598234527	0.1146919745
